210,3,canonica03,Villa Borghese - Canonica,41.914992,12.486214,79583,Viale Pietro Canonica,Roma,Viale Pietro Canonica,2,-
216,3,villapamphili01,Villa Pamphili,41.889068,12.438181,72254,-,Roma,Via Aurelia Antica,260,-
167,1,trambus_tram1_out,Trambus Tram1 Esterno,41.892666,12.526135,70328,-,Roma,Via Raimondo Montecuccoli,2,-
209,3,canonica02,Villa Borghese - Canonica,41.915172,12.486292,79583,Viale Pietro Canonica,Roma,Viale Pietro Canonica,2,-
169,1,trambus_tram2_out,Trambus Tram2 Esterno,41.888180,12.529522,-,-,Roma,Via del Pigneto,195,-
194,2,trambus_risorgimento,P.zza Risorgimento 46,41.906010,12.458390,71887,Piazza del Risorgimento,Roma,Piazza del Risorgimento,63,-
195,2,trambus_verano,P.le Verano snc presso cabina capolinea,41.902090,12.519010,71280,Piazzale del Verano,Roma,Piazzale del Verano,39,-
196,2,trambus_bellearti,Viale delle Belle Arti (Valle Giulia- Thorwaldsen),41.916670,12.481200,71845,Viale delle Belle Arti,Roma,Viale delle Belle Arti,131,-
236,2,trambus_montesavello,Via Monte Savello 30,41.891175,12.479057,71950,Piazza di Monte Savello,Roma,Piazza di Monte Savello,9,-
237,2,trambus_sanmarco,Via di San Marco 1 c/o cabina informazioni,41.895184,12.480930,80610,Via di San Marco,Roma,Via di San Marco,1,-
238,2,trambus_partigiani,P.le Partigiani snc,41.873957,12.484575,78287,Piazzale dei Partigiani,Roma,Piazzale dei Partigiani,3,-
239,2,trambus_ostiense,P.le Ostiense 7,41.875671,12.481964,70787,Piazzale Ostiense,Roma,Piazzale Ostiense,9B,-
240,2,trambus_lido,Viale del Lido 6 - Acilia,41.732964,12.283418,77002,Piazzale della Stazione del Lido,Roma,Piazzale della Stazione del Lido,31,-
241,2,trambus_togliatti,Via Palmiro Togliatti c/o cabina capolinea (Tram) Via Prenes,41.891282,12.574304,74797,Viale Palmiro Togliatti,Roma,Viale Palmiro Togliatti,928,-
242,2,trambus_labia,CAPOLINEA LABIA Via Montale 1,41.970096,12.519903,72263,Via Montale,Roma,Largo Fausta Labia,,-
243,2,trambus_casaletto,Via del Casaletto snc incr. Circonv. Gianicolense,41.877530,12.439871,72107,Via del Casaletto,Roma,Via del Casaletto,38,-
244,2,trambus_cinquecento,P.zza dei Cinquecento,41.901558,12.499885,70240,Piazza dei Cinquecento,Roma,Piazza dei Cinquecento,,-
245,2,trambus_imperatore,P.zza Augusto Imperatore 4,41.905139,12.476470,70092,Piazza Augusto Imperatore,Roma,Piazza Augusto Imperatore,4,-
246,2,trambus_collialbani,Largo Colli Albani,41.869235,12.529918,77815,Largo dei Colli Albani,Roma,Largo dei Colli Albani,42,-
247,2,trambus_pincherle,CAPOLINEA PINCHERLE Largo San Leonardo Murialdo,41.854026,12.465639,71913,Largo San Leonardo Murialdo,Roma,Largo San Leonardo Murialdo,1,-
